"Country","gamma_f","gamma_b","kappa","gamma_f_std","gamma_b_std","kappa_std","J_stat","df_j","p_val"
"SE",-0.470659712571259,-0.436054783012484,-0.128684080328019,"0.0897623105160393","0.074945321972616","0.0564779636545585","15.9638436949738","9","0.0676404756717506"
"ES",-0.61132560757216,-0.371345525041974,0.816670972874514,"0.139053361903875","0.127895333546","0.154428877691668","28.0167698843974","9","0.000947732192856376"
"SK",0.511752079353309,0.282959526840138,-5.90921712549886e-05,"0.00359047601415985","0.00334770494577266","0.00758830563359461","79.7068044356282","9","1.84852133600089e-13"
"PL",0.565593874837598,0.612806328557521,-0.33799574808648,"0.0650997845311319","0.0425360985031017","0.225377740907705","12.4164975822423","9","0.190834208384015"
"NL",0.177029406939092,-0.0810943601960661,-0.0615992454185192,"0.121727602521253","0.0958406852785532","0.0460925755426868","56.7387572958852","9","5.67016955610455e-09"
"IT",-0.805467268407851,-0.156557517606174,0.0919097238436909,"0.0474606657654834","0.0439908664491181","0.0160981910459817","12.4131132062891","9","0.191008850241187"
"HU",0.563503042752522,0.349631742531294,-0.0780092867213141,"0.0150697391662491","0.00897912756125499","0.033273377625534","49.7307499985356","9","1.21037103339994e-07"
"DE",-0.426737913576835,-0.709792831960607,0.230821101751537,"0.0767365527312247","0.0724683090335998","0.0269801206418432","515.271661738899","9","0"
"FR",-0.252654804118542,-0.438892827178885,0.0163003434182636,"0.0811506904875868","0.0792999549065496","0.0392451950310132","54.0674892585931","9","1.83287123256548e-08"
"DK",-0.691874181117339,-0.0310679479761159,-0.0504729840741266,"0.050008341821401","0.0459040820928543","0.0317894396498028","31.6481748414345","9","0.000229017730778769"
"CZ",0.532036397391274,0.104509627857466,0.03935346199395,"0.0348392606731397","0.0256749850680766","0.0311990481169854","131.417455131849","9","0"
"BE",-0.869075308652776,0.0793579978380748,-0.437702493078528,"0.073544876421973","0.0697269355363061","0.13783980642098","15.2689284766452","9","0.0838089300318191"
"AT",-0.565855171335131,-0.33436511331308,0.0888504172288125,"0.0865989973038322","0.0811281068114117","0.0193048804883789","22.3553307435923","9","0.00781852472178191"
