"Country","gamma_f","gamma_b","kappa","miu","gamma_f_std","gamma_b_std","kappa_std","miu_std","J_stat","df_j","p_val"
"SE",-0.595133944035119,-0.226994709948893,-0.0290621590304014,"-0.122578309555409","0.083172696387235","0.0631224123709128","0.0438354829778987","0.0431262363235766","23.2933043467817","8","0.00300739687729124"
"ES",-0.709727584246485,-0.278674477526615,0.643778804253431,"-0.173267384374596","0.0890907112613892","0.0819611768314963","0.138057961831026","0.165873140034075","24.6777418691679","8","0.001762478186903"
"SK",-0.42089593802137,-0.146545452238597,-0.354248934699802,"0.995191830607713","0.0524405490008746","0.0205396292787636","0.219959753296916","0.100598056689101","13.2776227168717","8","0.102647784999552"
"PL",0.264909484097951,0.238537901553751,0.0257259590560397,"0.380862227388994","0.0918245040322668","0.0925370933413417","0.278086183381406","0.0660689574145316","10.119208049489","8","0.256758598235981"
"NL",-0.725626976563999,-0.250999558648166,-0.131398501567623,"0.0584585451761433","0.0413692205578091","0.0429211845433915","0.0533412463364691","0.0447013449282945","16.2740951702209","8","0.0386208250927731"
"IT",-0.717597000202283,-0.260296433267605,0.223780873090968,"0.00932436836277356","0.0515877081661649","0.0500991824683061","0.0548535736633461","0.110208211210697","2.15995072932648","8","0.975711320128303"
"HU",0.201901232762267,0.20450897778992,-0.182824607158149,"0.341238538663728","0.00668900123432118","0.00191050871826511","0.0024350822931697","0.00537726621182893","69.8379483308543","8","5.29332133680782e-12"
"DE",-0.659613384047905,-0.917024353835313,0.3106470258289,"0.153241550320918","0.110015947341552","0.116015339431358","0.0412143347015064","0.0721379357379414","693.182679502057","8","0"
"FR",-0.809281132246909,-0.225627063158186,0.0360580202067291,"-0.158185814926518","0.0646132404109053","0.0637955438569703","0.0362112522420557","0.0573482274179622","14.9465329588231","8","0.0601934688706879"
"DK",-0.72401562138075,-0.0814614577228552,0.0295260892810853,"0.0529581991219302","0.0477943151605309","0.0501871487548145","0.0350158276850939","0.014173812025591","29.6464864445531","8","0.000244046126293918"
"CZ",-0.685790428904105,-0.0715644601150179,-0.417902548569711,"1.22369645921755","0.0974787357083881","0.0655664326614118","0.173867309748664","0.116685224998034","24.4544773978344","8","0.00192214656837209"
"BE",-0.794638609240413,-0.181740257750679,0.264212893188158,"-1.04108647468408","0.0448368961109705","0.0357346976259004","0.0547703240714595","0.0551158679976348","7.05775683731932","8","0.530414171794194"
"AT",-0.145789617731697,-0.755017162737561,0.172622187215024,"0.131520210174477","0.064642646039754","0.0707471348317898","0.0234410611999277","0.025878493065199","30.1740938699279","8","0.00019691019482837"
